Service;Type;Description;ICU API;Excel named range for reference;Factor;us-west-1;eu-west-2;cloudgouv-eu-west-1;us-west-1;us-east-2;cn-southeast-1
FCU;Virtual machines;Unit� de RAM par GiB;;c_fcu_ram;1;0,0085;0,0085;0,0096;0,0085;0,0075;0,0135
FCU;Virtual machines;vCore v5 - medium;;c_fcu_vcorev5_medium;1;0,0185;0,0175;0,0209;0,0185;0,0155;0,0275
FCU;Virtual machines;vCore v4 - medium;;c_fcu_vcorev4_medium;1;0,0185;0,0175;0,0209;0,0185;0,0155;0,0275
FCU;Virtual machines;vCore v3 - medium;;c_fcu_vcorev3_medium;1;0,0155;0,0145;0,0177;0,0155;0,0125;0,0225
FCU;Virtual machines;vCore v2 - medium;;c_fcu_vcorev2_medium;1;0,01;0,01;0,0125;0,01;0,0095;0,0165
FCU;Virtual machines;vCore v1 - medium;;c_fcu_vcorev1_medium;1;0,0085;0,0085;0,0096;0,0085;0,0075;0,0135
FCU;Virtual machines;vCore v5 - high;;c_fcu_vcorev5_high;1;0,026;0,025;0,03;0,026;0,0225;0,045
FCU;Virtual machines;vCore v4 - high;;c_fcu_vcorev4_high;1;0,026;0,025;0,03;0,026;0,0225;0,045
FCU;Virtual machines;vCore v3 - high;;c_fcu_vcorev3_high;1;0,021;0,02;0,0245;0,021;0,0185;0,0325
FCU;Virtual machines;vCore v2 - high;;c_fcu_vcorev2_high;1;0,016;0,0155;0,0185;0,016;0,0135;0,0245
FCU;Virtual machines;vCore v1 - high;;c_fcu_vcorev1_high;1;0,0135;0,0125;0,0144;0,0135;0,0115;0,0195
FCU;Virtual machines;vCore v5 - highest;;c_fcu_vcorev5_highest;1;0,0385;0,0365;0,0432;0,0385;0,0325;0,0585
FCU;Virtual machines;vCore v4 - highest;;c_fcu_vcorev4_highest;1;0,0385;0,0365;0,0432;0,0385;0,0325;0,0585
FCU;Virtual machines;vCore v3 - highest;;c_fcu_vcorev3_highest;1;0,03;0,0295;0,0348;0,03;0,026;0,0465
FCU;Virtual machines;vCore v2 - highest;;c_fcu_vcorev2_highest;1;0,023;0,0225;0,0264;0,023;0,02;0,035
FCU;Virtual machines;vCore v1 - highest;;c_fcu_vcorev1_highest;1;0,0185;0,0175;0,0209;0,0185;0,0155;0,0275
FCU;Virtual machines;Dedicated VM - Acc�s au service;;c_fcu_dedicated_vm_host_fee;1;2,1;2;2,4;2,1;1,8;3,2
FCU;Virtual machines;Dedicated VM - Surco�t horaire par VM;;c_fcu_dedicated_vm_extra_hourly;1;0,11;0,11;0,11;0,11;0,11;0,11
FCU;GPU;Nvidia K2;;c_gpu_nvidia_k2;1;0,585;0,555;0,665;0,585;0,55;0,885
FCU;GPU;Nvidia P6;;c_gpu_nvidia_p6;1;1,265;1,25;1,445;1,265;1,085;1,925
FCU;GPU;Nvidia P100;;c_gpu_nvidia_p100;1;1,1025;1,055;1,265;1,1025;0,945;1,685
BSU;Bloc storage;Magnetic (std);;c_bsu_magnetic_std;1;0,0585;0,0395;0,04685;0,0585;0,0585;0,0585
BSU;Bloc storage;Performance (gp2);;c_bsu_performance_gp2;1;0,11;0,115;0,1325;0,115;0,115;0,115
BSU;Bloc storage;Enterprise (io1);;c_bsu_enterprise_io1;1;0,135;0,135;0,1565;0,135;0,135;0,135
BSU;Bloc storage;IOPS pour Enterprise (io1);;c_bsu_enterprise_iops;1;0,075;0,075;0,084;0,075;0,075;0,075
BSU;Bloc storage;Snapshots;;c_bsu_snapshot;1;0,0555;0,0555;0,0665;0,0555;0,0555;0,0555
OSU;Object storage;OSU - Enterprise;;c_osu_enterprise;1;0,0255;0,0255;0,035;0,0255;0,0255;0,0255
OSU;Object storage;OSU - Premium;;c_osu_premium;1;0,055;0,055;0,065;0,055;0,055;0,055
OSU;Object storage;OSU - Trafic sortant;;c_osu_outbound_traffic;1;0,00854;0,0085;0,096;0,00854;0,00752;0,0128
EIP;External IP;EIP ( / h) non attach�e � une machine virtuelle allum�e;;c_eip_unattached;1;0,005;0,005;0,006;0,005;0,005;0,0085
FCU;R�seau;Trafic sortant FCU (GiB / mois);;c_fcu_outbound_traffic;1;0,005;0,005;0,006;0,005;0,005;0,2
FCU;R�seau;Trafic sortant FCU (GiB / mois) vers Chine continentale;;c_fcu_outbound_traffic_prc;1;0;0;0;0;0;1
FCU;R�seau;Trafic entrant FCU (GiB / mois) depuis Chine continentale;;c_fcu_inbound_traffic;1;0;0;0;0;0;1
VPN;VPN;VPN IPsec (con. / h);;c_fcu_vpn;1;0,031;0,03;0,0365;0,031;0,0275;0,048
NAT;NAT;NAT gateway ( / h);;c_fcu_natgw;1;0,052;0,055;0,065;0,052;0,045;0,08
LBU;Load Balancer;LBU ( / h);;c_lbu;1;0,0315;0,03;0,0365;0,0315;0,0275;0,05
LBU;Load Balancer;Trafic sortant LBU (GiB / mois);;c_lbu_outbound_traffic;1;0,0085;0,0085;0,0096;0,0085;0,0075;0,0135
DL;DirectLink;DirectLink - Frais de mise en service;;c_dl_setup_fees;1;1050;1000;1200;1050;900;1500
DL;DirectLink;DirectLink 1 Gb/s (par heure);;c_dl_1gbps_hourly;1;0,32;0,3;0,36;0,32;0,27;0,45
DL;DirectLink;DirectLink 1 Gb/s (par mois);;c_dl_1gbps_monthly;1;210;200;240;210;180;300
DL;DirectLink;DirectLink 10 Gb/s (par heure);;c_dl_10gbps_hourly;1;2,36;2,25;2,7;2,36;2,03;3,38
DL;DirectLink;DirectLink 10 Gb/s (par mois);;c_dl_10gbps_monthly;1;1575;1500;1800;1575;1350;2250
Licences;Windows Server;Windows Server 2016 (2 c�urs) - par heure;;c_windows_server_2cores_hourly;1;0,121;0,121;0,121;0,121;0,121;0,121
Licences;Windows Server;Windows Server 2016 (2 c�urs) - par mois;;c_windows_server_2cores_monthly;1;60,26;60,26;60,26;60,26;60,26;60,26
Licences;Windows Server;Windows Server 2016 (2 c�urs) - par ann�e;;c_windows_server_2cores_yearly;1;662,86;662,86;662,86;662,86;662,86;662,86
Licences;SQL Server;Microsoft SQL Server Web Edition 2016 (2 c�urs) - 4 c�urs min - par heure;;c_mssql_web_2cores_heure;1;0,0365;0,0365;0,0365;0,0365;0,0365;0,0365
Licences;SQL Server;Microsoft SQL Server Web Edition 2016 (2 c�urs) - 4 c�urs min - par mois;;c_mssql_web_2cores_monthly;1;17,865;17,865;17,865;17,865;17,865;17,86
Licences;SQL Server;Microsoft SQL Server Web Edition 2016 (2 c�urs) - 4 c�urs min - par ann�e;;c_mssql_web_2cores_yearly;1;196,465;196,465;196,465;196,465;196,465;196,46
Licences;SQL Server;Microsoft SQL Server Std Edition 2016 (2 c�urs) - 4 c�urs min - par heure;;c_mssql_standard_2cores_hourly;1;0,5665;0,5665;0,5665;0,5665;0,5665;0,566
Licences;SQL Server;Microsoft SQL Server Std Edition 2016 (2 c�urs) - 4 c�urs min - par mois;;c_mssql_standard_2cores_monthly;1;282,825;282,825;282,825;282,825;282,825;282,825
Licences;SQL Server;Microsoft SQL Server Std Edition 2016 (2 c�urs) - 4 c�urs min - par ann�e;;c_mssql_standard_2cores_yearly;1;3111,025;3111,025;3111,025;3111,025;3111,025;3111,025
Licences;SQL Server;Microsoft SQL Server Enterprise Edition 2016 (2 c�urs) - 4 c�urs min - par heure;;c_mssql_enterprise_2cores_hourly;1;2,568;2,568;2,568;2,568;2,568;2,568
Licences;SQL Server;Microsoft SQL Server Enterprise Edition 2016 (2 c�urs) - 4 c�urs min - par mois;;c_mssql_enterprise_2cores_monthly;1;1085,98;1085,98;1085,98;1085,98;1085,98;1085,98
Licences;SQL Server;Microsoft SQL Server Enterprise Edition 2016 (2 c�urs) - 4 c�urs min - par ann�e;;c_mssql_enterprise_2cores_yearly;1;11928,78;11928,78;11928,78;11928,78;11928,78;11928,78
Licences;Windows 10;Licence Windows 10 E3 VDA par VM - par heure;;c_windows10_vm_hourly;1;0,065;0,065;0,065;0,065;0,065;0,065
Licences;Windows 10;Licence Windows 10 E3 VDA par VM - par mois;;c_windows10_vm_monthly;1;30,92;30,92;30,92;30,92;30,92;30,92
Licences;Windows 10;Licence Windows 10 E3 VDA par VM - par ann�e;;c_windows10_vm_yearly;1;340,12;340,12;340,12;340,12;340,12;340,12
Licences;Oracle Linux;Oracle Linux OS;;c_oracle_linux_vm_hourly;1;0;0,25;0,25;?;?;?
Licences;RHEL;Red Hat Enterprise Linux OS;;c_rhel_vm_hourly;1;0;0,25;0,25;?;?;?
INVALID;ROW
